test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T000000,Site C,CameraModule-X,fed0aa7a8407e3ea,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,141.51,False,False,False,False,True
T000001,Site C,CameraModule-X,ebee2f2847477d8d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,112.65,False,False,False,False,True
T000002,Site B,CameraModule-X,01ff97f01348d1f8,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.64,False,False,False,False,True
T000003,Site A,CameraModule-Y,6bc69c826a586a2c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,105.22,False,False,False,False,True
T000004,Site A,CameraModule-Y,0e2cd277cf7d3f9f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,146.55,False,False,False,False,True
T000005,Site A,CameraModule-X,6483a6ea3a4d5b17,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,76.88,False,False,False,False,True
T000006,Site B,CameraModule-X,be75ccc0437b77dd,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,80.02,False,False,False,False,True
T000007,Site A,CameraModule-X,e4dff55868ce38a6,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.22,False,False,False,False,True
T000008,Site B,CameraModule-X,0b212ae548b42b27,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.05,False,False,False,False,True
T000009,Site C,CameraModule-X,615838376b24c501,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,138.55,False,False,False,False,True
T000010,Site A,CameraModule-X,21d3c449da2fc7a8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,69.04,False,False,False,False,True
T000011,Site B,CameraModule-X,df2fc87c75359765,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.85,False,False,False,False,True
T000012,Site A,CameraModule-X,ac371889466a2e0b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,70.47,False,False,False,False,True
T000013,Site B,CameraModule-X,0dc5ab63c5b57b9b,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.23,False,False,False,False,True
T000014,Site A,CameraModule-Y,d31557e607e55b25,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,115.2,False,False,False,False,True
T000015,Site B,CameraModule-X,c3febe32ef722cbf,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.3,False,False,False,False,True
T000016,Site A,CameraModule-X,f4f52acb4cf2f435,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,81.31,False,False,False,False,True
T000017,Site B,CameraModule-X,2a65aa74585988bb,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.69,False,False,False,False,True
T000018,Site A,CameraModule-X,b2b736f8c71dfa76,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,118.34,False,False,False,False,True
T000019,Site A,CameraModule-X,0a1bed5ef86af5d9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.0,False,False,False,False,True
T000020,Site B,CameraModule-X,c51a88ffce61ec5f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.46,False,False,False,False,True
